id,Price
Cabai Merah Keriting/Jawa Barat/2024-11-14,43997.125
Cabai Merah Keriting/Jawa Barat/2024-11-15,44163.152
Cabai Merah Keriting/Jawa Barat/2024-11-16,44556.37
Cabai Merah Keriting/Jawa Barat/2024-11-17,44933.15
Cabai Merah Keriting/Jawa Barat/2024-11-18,45051.516
Cabai Merah Keriting/Jawa Barat/2024-11-19,44871.785
Cabai Merah Keriting/Jawa Barat/2024-11-20,44577.83
Cabai Merah Keriting/Jawa Barat/2024-11-21,44419.004
Cabai Merah Keriting/Jawa Barat/2024-11-22,44555.12
Cabai Merah Keriting/Jawa Barat/2024-11-23,44943.906
Cabai Merah Keriting/Jawa Barat/2024-11-24,45332.305
Cabai Merah Keriting/Jawa Barat/2024-11-25,45434.824
Cabai Merah Keriting/Jawa Barat/2024-11-26,45202.84
Cabai Merah Keriting/Jawa Barat/2024-11-27,44858.19
Cabai Merah Keriting/Jawa Barat/2024-11-28,44663.688
Cabai Merah Keriting/Jawa Barat/2024-11-29,44753.203
Cabai Merah Keriting/Jawa Barat/2024-11-30,45047.176
Cabai Merah Keriting/Jawa Barat/2024-12-01,48169.277
Cabai Merah Keriting/Jawa Barat/2024-12-02,48238.23
Cabai Merah Keriting/Jawa Barat/2024-12-03,47823.72
Cabai Merah Keriting/Jawa Barat/2024-12-04,47412.89
Cabai Merah Keriting/Jawa Barat/2024-12-05,47385.15
Cabai Merah Keriting/Jawa Barat/2024-12-06,47808.305
Cabai Merah Keriting/Jawa Barat/2024-12-07,48444.82
Cabai Merah Keriting/Jawa Barat/2024-12-08,48869.387
Cabai Merah Keriting/Jawa Barat/2024-12-09,48777.266
Cabai Merah Keriting/Jawa Barat/2024-12-10,48269.887
Cabai Merah Keriting/Jawa Barat/2024-12-11,47734.05
Cabai Merah Keriting/Jawa Barat/2024-12-12,47454.832
Cabai Merah Keriting/Jawa Barat/2024-12-13,47456.965
Cabai Merah Keriting/Jawa Barat/2024-12-14,47582.45
Cabai Merah Keriting/Jawa Barat/2024-12-15,47582.926
Cabai Merah Keriting/Jawa Barat/2024-12-16,47237.387
Cabai Merah Keriting/Jawa Barat/2024-12-17,46548.293
Cabai Merah Keriting/Jawa Barat/2024-12-18,45763.754
Cabai Merah Keriting/Jawa Barat/2024-12-19,45157.082
Cabai Merah Keriting/Jawa Barat/2024-12-20,44900.402
Cabai Merah Keriting/Jawa Barat/2024-12-21,45024.016
Cabai Merah Keriting/Jawa Barat/2024-12-22,45347.215
Cabai Merah Keriting/Jawa Barat/2024-12-23,45554.082
Cabai Merah Keriting/Jawa Barat/2024-12-24,45478.168
Cabai Merah Keriting/Jawa Barat/2024-12-25,45274.227
Cabai Merah Keriting/Jawa Barat/2024-12-26,45251.305
Cabai Merah Keriting/Jawa Barat/2024-12-27,45641.363
Cabai Merah Keriting/Jawa Barat/2024-12-28,46433.11
Cabai Merah Keriting/Jawa Barat/2024-12-29,47250.617
Cabai Merah Keriting/Jawa Barat/2024-12-30,47589.96
Cabai Merah Keriting/Jawa Barat/2024-12-31,47384.203
Cabai Merah Keriting/Jawa Tengah/2024-10-01,41526.812
Cabai Merah Keriting/Jawa Tengah/2024-10-02,41318.383
Cabai Merah Keriting/Jawa Tengah/2024-10-03,41107.35
Cabai Merah Keriting/Jawa Tengah/2024-10-04,41021.98
Cabai Merah Keriting/Jawa Tengah/2024-10-05,41101.78
Cabai Merah Keriting/Jawa Tengah/2024-10-06,41237.332
Cabai Merah Keriting/Jawa Tengah/2024-10-07,41289.562
Cabai Merah Keriting/Jawa Tengah/2024-10-08,41201.336
Cabai Merah Keriting/Jawa Tengah/2024-10-09,41001.85
Cabai Merah Keriting/Jawa Tengah/2024-10-10,40798.066
Cabai Merah Keriting/Jawa Tengah/2024-10-11,40732.78
Cabai Merah Keriting/Jawa Tengah/2024-10-12,40852.277
Cabai Merah Keriting/Jawa Tengah/2024-10-13,41031.89
Cabai Merah Keriting/Jawa Tengah/2024-10-14,41102.203
Cabai Merah Keriting/Jawa Tengah/2024-10-15,40995.617
Cabai Merah Keriting/Jawa Tengah/2024-10-16,40770.41
Cabai Merah Keriting/Jawa Tengah/2024-10-17,40576.86
Cabai Merah Keriting/Jawa Tengah/2024-10-18,40578.8
Cabai Merah Keriting/Jawa Tengah/2024-10-19,40805.19
Cabai Merah Keriting/Jawa Tengah/2024-10-20,41083.31
Cabai Merah Keriting/Jawa Tengah/2024-10-21,41209.508
Cabai Merah Keriting/Jawa Tengah/2024-10-22,41129.39
Cabai Merah Keriting/Jawa Tengah/2024-10-23,40940.473
Cabai Merah Keriting/Jawa Tengah/2024-10-24,40810.33
Cabai Merah Keriting/Jawa Tengah/2024-10-25,40886.195
Cabai Merah Keriting/Jawa Tengah/2024-10-26,41169.63
Cabai Merah Keriting/Jawa Tengah/2024-10-27,41472.363
Cabai Merah Keriting/Jawa Tengah/2024-10-28,41602.055
Cabai Merah Keriting/Jawa Tengah/2024-10-29,41527.387
Cabai Merah Keriting/Jawa Tengah/2024-10-30,41337.08
Cabai Merah Keriting/Jawa Tengah/2024-10-31,41160.562
Cabai Merah Keriting/Jawa Tengah/2024-11-01,44752.527
Cabai Merah Keriting/Jawa Tengah/2024-11-02,44941.176
Cabai Merah Keriting/Jawa Tengah/2024-11-03,45068.33
Cabai Merah Keriting/Jawa Tengah/2024-11-04,44946.03
Cabai Merah Keriting/Jawa Tengah/2024-11-05,44611.44
Cabai Merah Keriting/Jawa Tengah/2024-11-06,44243.7
Cabai Merah Keriting/Jawa Tengah/2024-11-07,44013.605
Cabai Merah Keriting/Jawa Tengah/2024-11-08,44027.707
Cabai Merah Keriting/Jawa Tengah/2024-11-09,44258.38
Cabai Merah Keriting/Jawa Tengah/2024-11-10,44508.902
Cabai Merah Keriting/Jawa Tengah/2024-11-11,44576.906
Cabai Merah Keriting/Jawa Tengah/2024-11-12,44436.664
Cabai Merah Keriting/Jawa Tengah/2024-11-13,44230.836
Cabai Merah Keriting/Jawa Tengah/2024-11-14,44150.566
Cabai Merah Keriting/Jawa Tengah/2024-11-15,44329.996
Cabai Merah Keriting/Jawa Tengah/2024-11-16,44728.496
Cabai Merah Keriting/Jawa Tengah/2024-11-17,45109.62
Cabai Merah Keriting/Jawa Tengah/2024-11-18,45235.336
Cabai Merah Keriting/Jawa Tengah/2024-11-19,45073.48
Cabai Merah Keriting/Jawa Tengah/2024-11-20,44806.734
Cabai Merah Keriting/Jawa Tengah/2024-11-21,44673.086
Cabai Merah Keriting/Jawa Tengah/2024-11-22,44822.93
Cabai Merah Keriting/Jawa Tengah/2024-11-23,45215.297
Cabai Merah Keriting/Jawa Tengah/2024-11-24,45597.207
Cabai Merah Keriting/Jawa Tengah/2024-11-25,45688.5
Cabai Merah Keriting/Jawa Tengah/2024-11-26,45452.69
Cabai Merah Keriting/Jawa Tengah/2024-11-27,45115.82
Cabai Merah Keriting/Jawa Tengah/2024-11-28,44932.27
Cabai Merah Keriting/Jawa Tengah/2024-11-29,45021.875
Cabai Merah Keriting/Jawa Tengah/2024-11-30,45297.184
Cabai Merah Keriting/Jawa Tengah/2024-12-01,48570.316
Cabai Merah Keriting/Jawa Tengah/2024-12-02,48595.02
Cabai Merah Keriting/Jawa Tengah/2024-12-03,48152.867
Cabai Merah Keriting/Jawa Tengah/2024-12-04,47743.8
Cabai Merah Keriting/Jawa Tengah/2024-12-05,47739.04
Cabai Merah Keriting/Jawa Tengah/2024-12-06,48184.203
Cabai Merah Keriting/Jawa Tengah/2024-12-07,48820.97
Cabai Merah Keriting/Jawa Tengah/2024-12-08,49222.52
Cabai Merah Keriting/Jawa Tengah/2024-12-09,49103.08
Cabai Merah Keriting/Jawa Tengah/2024-12-10,48586.81
Cabai Merah Keriting/Jawa Tengah/2024-12-11,48070.42
Cabai Merah Keriting/Jawa Tengah/2024-12-12,47828.855
Cabai Merah Keriting/Jawa Tengah/2024-12-13,47864.043
Cabai Merah Keriting/Jawa Tengah/2024-12-14,47999.89
Cabai Merah Keriting/Jawa Tengah/2024-12-15,47988.227
Cabai Merah Keriting/Jawa Tengah/2024-12-16,47624.336
Cabai Merah Keriting/Jawa Tengah/2024-12-17,46929.21
Cabai Merah Keriting/Jawa Tengah/2024-12-18,46157.227
Cabai Merah Keriting/Jawa Tengah/2024-12-19,45571.484
Cabai Merah Keriting/Jawa Tengah/2024-12-20,45328.586
Cabai Merah Keriting/Jawa Tengah/2024-12-21,45452.56
Cabai Merah Keriting/Jawa Tengah/2024-12-22,45764.58
Cabai Merah Keriting/Jawa Tengah/2024-12-23,45957.676
Cabai Merah Keriting/Jawa Tengah/2024-12-24,45877.457
Cabai Merah Keriting/Jawa Tengah/2024-12-25,45685.49
Cabai Merah Keriting/Jawa Tengah/2024-12-26,45686.723
Cabai Merah Keriting/Jawa Tengah/2024-12-27,46098.727
Cabai Merah Keriting/Jawa Tengah/2024-12-28,46892.99
Cabai Merah Keriting/Jawa Tengah/2024-12-29,47685.473
Cabai Merah Keriting/Jawa Tengah/2024-12-30,47985.086
Cabai Merah Keriting/Jawa Tengah/2024-12-31,47750.02
Cabai Merah Keriting/Jawa Timur/2024-10-01,42891.5
Cabai Merah Keriting/Jawa Timur/2024-10-02,42536.26
Cabai Merah Keriting/Jawa Timur/2024-10-03,42207.367
Cabai Merah Keriting/Jawa Timur/2024-10-04,42123.242
Cabai Merah Keriting/Jawa Timur/2024-10-05,42353.492
Cabai Merah Keriting/Jawa Timur/2024-10-06,42735.395
Cabai Merah Keriting/Jawa Timur/2024-10-07,42931.547
Cabai Merah Keriting/Jawa Timur/2024-10-08,42732.76
Cabai Merah Keriting/Jawa Timur/2024-10-09,42286.996
Cabai Merah Keriting/Jawa Timur/2024-10-10,41893.734
Cabai Merah Keriting/Jawa Timur/2024-10-11,41772.44
Cabai Merah Keriting/Jawa Timur/2024-10-12,41974.0
Cabai Merah Keriting/Jawa Timur/2024-10-13,42307.703
Cabai Merah Keriting/Jawa Timur/2024-10-14,42442.344
Cabai Merah Keriting/Jawa Timur/2024-10-15,42212.91
Cabai Merah Keriting/Jawa Timur/2024-10-16,41782.176
Cabai Merah Keriting/Jawa Timur/2024-10-17,41437.562
Cabai Merah Keriting/Jawa Timur/2024-10-18,41390.293
Cabai Merah Keriting/Jawa Timur/2024-10-19,41674.605
Cabai Merah Keriting/Jawa Timur/2024-10-20,42075.15
Cabai Merah Keriting/Jawa Timur/2024-10-21,42279.8
Cabai Merah Keriting/Jawa Timur/2024-10-22,42155.434
Cabai Merah Keriting/Jawa Timur/2024-10-23,41853.49
Cabai Merah Keriting/Jawa Timur/2024-10-24,41639.297
Cabai Merah Keriting/Jawa Timur/2024-10-25,41709.438
Cabai Merah Keriting/Jawa Timur/2024-10-26,42084.906
Cabai Merah Keriting/Jawa Timur/2024-10-27,42556.664
Cabai Merah Keriting/Jawa Timur/2024-10-28,42824.773
Cabai Merah Keriting/Jawa Timur/2024-10-29,42741.8
Cabai Merah Keriting/Jawa Timur/2024-10-30,42437.76
Cabai Merah Keriting/Jawa Timur/2024-10-31,42169.848
Cabai Merah Keriting/Jawa Timur/2024-11-01,45472.11
Cabai Merah Keriting/Jawa Timur/2024-11-02,45699.01
Cabai Merah Keriting/Jawa Timur/2024-11-03,45893.957
Cabai Merah Keriting/Jawa Timur/2024-11-04,45820.78
Cabai Merah Keriting/Jawa Timur/2024-11-05,45461.695
Cabai Merah Keriting/Jawa Timur/2024-11-06,45018.15
Cabai Merah Keriting/Jawa Timur/2024-11-07,44726.523
Cabai Merah Keriting/Jawa Timur/2024-11-08,44724.875
Cabai Merah Keriting/Jawa Timur/2024-11-09,44985.746
Cabai Merah Keriting/Jawa Timur/2024-11-10,45291.676
Cabai Merah Keriting/Jawa Timur/2024-11-11,45387.39
Cabai Merah Keriting/Jawa Timur/2024-11-12,45207.53
Cabai Merah Keriting/Jawa Timur/2024-11-13,44929.54
Cabai Merah Keriting/Jawa Timur/2024-11-14,44800.273
Cabai Merah Keriting/Jawa Timur/2024-11-15,44971.75
Cabai Merah Keriting/Jawa Timur/2024-11-16,45397.82
Cabai Merah Keriting/Jawa Timur/2024-11-17,45823.996
Cabai Merah Keriting/Jawa Timur/2024-11-18,45976.625
Cabai Merah Keriting/Jawa Timur/2024-11-19,45798.613
Cabai Merah Keriting/Jawa Timur/2024-11-20,45494.6
Cabai Merah Keriting/Jawa Timur/2024-11-21,45339.28
Cabai Merah Keriting/Jawa Timur/2024-11-22,45496.555
Cabai Merah Keriting/Jawa Timur/2024-11-23,45922.547
Cabai Merah Keriting/Jawa Timur/2024-11-24,46351.57
Cabai Merah Keriting/Jawa Timur/2024-11-25,46474.49
Cabai Merah Keriting/Jawa Timur/2024-11-26,46227.83
Cabai Merah Keriting/Jawa Timur/2024-11-27,45852.684
Cabai Merah Keriting/Jawa Timur/2024-11-28,45641.625
Cabai Merah Keriting/Jawa Timur/2024-11-29,45734.035
Cabai Merah Keriting/Jawa Timur/2024-11-30,46044.64
Cabai Merah Keriting/Jawa Timur/2024-12-01,49426.523
Cabai Merah Keriting/Jawa Timur/2024-12-02,49448.477
Cabai Merah Keriting/Jawa Timur/2024-12-03,48971.723
Cabai Merah Keriting/Jawa Timur/2024-12-04,48519.723
Cabai Merah Keriting/Jawa Timur/2024-12-05,48498.125
Cabai Merah Keriting/Jawa Timur/2024-12-06,48959.543
Cabai Merah Keriting/Jawa Timur/2024-12-07,49626.715
Cabai Merah Keriting/Jawa Timur/2024-12-08,50051.52
Cabai Merah Keriting/Jawa Timur/2024-12-09,49929.785
Cabai Merah Keriting/Jawa Timur/2024-12-10,49381.188
Cabai Merah Keriting/Jawa Timur/2024-12-11,48830.28
Cabai Merah Keriting/Jawa Timur/2024-12-12,48583.277
Cabai Merah Keriting/Jawa Timur/2024-12-13,48641.254
Cabai Merah Keriting/Jawa Timur/2024-12-14,48806.47
Cabai Merah Keriting/Jawa Timur/2024-12-15,48814.27
Cabai Merah Keriting/Jawa Timur/2024-12-16,48448.395
Cabai Merah Keriting/Jawa Timur/2024-12-17,47726.316
Cabai Merah Keriting/Jawa Timur/2024-12-18,46922.863
Cabai Merah Keriting/Jawa Timur/2024-12-19,46324.418
Cabai Merah Keriting/Jawa Timur/2024-12-20,46090.36
Cabai Merah Keriting/Jawa Timur/2024-12-21,46237.355
Cabai Merah Keriting/Jawa Timur/2024-12-22,46577.367
Cabai Merah Keriting/Jawa Timur/2024-12-23,46784.586
Cabai Merah Keriting/Jawa Timur/2024-12-24,46689.72
Cabai Merah Keriting/Jawa Timur/2024-12-25,46472.332
Cabai Merah Keriting/Jawa Timur/2024-12-26,46467.258
Cabai Merah Keriting/Jawa Timur/2024-12-27,46899.74
Cabai Merah Keriting/Jawa Timur/2024-12-28,47727.902
Cabai Merah Keriting/Jawa Timur/2024-12-29,48547.992
Cabai Merah Keriting/Jawa Timur/2024-12-30,48848.54
Cabai Merah Keriting/Jawa Timur/2024-12-31,48580.83
Cabai Merah Keriting/Kalimantan Barat/2024-10-01,53661.832
Cabai Merah Keriting/Kalimantan Barat/2024-10-02,53182.727
Cabai Merah Keriting/Kalimantan Barat/2024-10-03,52695.934
Cabai Merah Keriting/Kalimantan Barat/2024-10-04,52676.87
Cabai Merah Keriting/Kalimantan Barat/2024-10-05,53251.758
Cabai Merah Keriting/Kalimantan Barat/2024-10-06,53987.18
Cabai Merah Keriting/Kalimantan Barat/2024-10-07,54341.387
Cabai Merah Keriting/Kalimantan Barat/2024-10-08,54120.793
Cabai Merah Keriting/Kalimantan Barat/2024-10-09,53467.082
Cabai Merah Keriting/Kalimantan Barat/2024-10-10,52773.395
Cabai Merah Keriting/Kalimantan Barat/2024-10-11,52528.62
Cabai Merah Keriting/Kalimantan Barat/2024-10-12,52886.305
Cabai Merah Keriting/Kalimantan Barat/2024-10-13,53434.17
Cabai Merah Keriting/Kalimantan Barat/2024-10-14,53610.7
Cabai Merah Keriting/Kalimantan Barat/2024-10-15,53180.723
Cabai Merah Keriting/Kalimantan Barat/2024-10-16,52297.23
Cabai Merah Keriting/Kalimantan Barat/2024-10-17,51425.707
Cabai Merah Keriting/Kalimantan Barat/2024-10-18,51119.016
Cabai Merah Keriting/Kalimantan Barat/2024-10-19,51525.574
Cabai Merah Keriting/Kalimantan Barat/2024-10-20,52204.78
Cabai Merah Keriting/Kalimantan Barat/2024-10-21,52541.027
Cabai Merah Keriting/Kalimantan Barat/2024-10-22,52267.895
Cabai Merah Keriting/Kalimantan Barat/2024-10-23,51577.14
Cabai Merah Keriting/Kalimantan Barat/2024-10-24,50962.336
Cabai Merah Keriting/Kalimantan Barat/2024-10-25,50946.703
Cabai Merah Keriting/Kalimantan Barat/2024-10-26,51652.945
Cabai Merah Keriting/Kalimantan Barat/2024-10-27,52614.945
Cabai Merah Keriting/Kalimantan Barat/2024-10-28,53191.65
Cabai Merah Keriting/Kalimantan Barat/2024-10-29,53145.188
Cabai Merah Keriting/Kalimantan Barat/2024-10-30,52671.473
Cabai Merah Keriting/Kalimantan Barat/2024-10-31,52213.28
Cabai Merah Keriting/Kalimantan Barat/2024-11-01,52583.324
Cabai Merah Keriting/Kalimantan Barat/2024-11-02,53191.965
Cabai Merah Keriting/Kalimantan Barat/2024-11-03,54043.61
Cabai Merah Keriting/Kalimantan Barat/2024-11-04,54469.855
Cabai Merah Keriting/Kalimantan Barat/2024-11-05,54149.3
Cabai Merah Keriting/Kalimantan Barat/2024-11-06,53314.438
Cabai Merah Keriting/Kalimantan Barat/2024-11-07,52525.195
Cabai Merah Keriting/Kalimantan Barat/2024-11-08,52320.816
Cabai Merah Keriting/Kalimantan Barat/2024-11-09,52822.88
Cabai Merah Keriting/Kalimantan Barat/2024-11-10,53602.195
Cabai Merah Keriting/Kalimantan Barat/2024-11-11,53979.117
Cabai Merah Keriting/Kalimantan Barat/2024-11-12,53610.78
Cabai Merah Keriting/Kalimantan Barat/2024-11-13,52738.824
Cabai Merah Keriting/Kalimantan Barat/2024-11-14,51980.34
Cabai Merah Keriting/Kalimantan Barat/2024-11-15,51862.363
Cabai Merah Keriting/Kalimantan Barat/2024-11-16,52418.555
Cabai Merah Keriting/Kalimantan Barat/2024-11-17,53204.516
Cabai Merah Keriting/Kalimantan Barat/2024-11-18,53593.547
Cabai Merah Keriting/Kalimantan Barat/2024-11-19,53265.984
Cabai Merah Keriting/Kalimantan Barat/2024-11-20,52496.707
Cabai Merah Keriting/Kalimantan Barat/2024-11-21,51890.86
Cabai Merah Keriting/Kalimantan Barat/2024-11-22,51901.15
Cabai Merah Keriting/Kalimantan Barat/2024-11-23,52543.855
Cabai Merah Keriting/Kalimantan Barat/2024-11-24,53424.332
Cabai Merah Keriting/Kalimantan Barat/2024-11-25,53922.766
Cabai Merah Keriting/Kalimantan Barat/2024-11-26,53698.29
Cabai Merah Keriting/Kalimantan Barat/2024-11-27,53012.773
Cabai Merah Keriting/Kalimantan Barat/2024-11-28,52449.45
Cabai Merah Keriting/Kalimantan Barat/2024-11-29,52472.32
Cabai Merah Keriting/Kalimantan Barat/2024-11-30,53135.02
Cabai Merah Keriting/Kalimantan Barat/2024-12-01,55734.156
Cabai Merah Keriting/Kalimantan Barat/2024-12-02,56102.254
Cabai Merah Keriting/Kalimantan Barat/2024-12-03,55649.992
Cabai Merah Keriting/Kalimantan Barat/2024-12-04,54870.684
Cabai Merah Keriting/Kalimantan Barat/2024-12-05,54452.9
Cabai Merah Keriting/Kalimantan Barat/2024-12-06,54746.59
Cabai Merah Keriting/Kalimantan Barat/2024-12-07,55554.547
Cabai Merah Keriting/Kalimantan Barat/2024-12-08,56318.35
Cabai Merah Keriting/Kalimantan Barat/2024-12-09,56465.125
Cabai Merah Keriting/Kalimantan Barat/2024-12-10,55850.555
Cabai Merah Keriting/Kalimantan Barat/2024-12-11,54929.55
Cabai Merah Keriting/Kalimantan Barat/2024-12-12,54313.52
Cabai Merah Keriting/Kalimantan Barat/2024-12-13,54251.164
Cabai Merah Keriting/Kalimantan Barat/2024-12-14,54576.914
Cabai Merah Keriting/Kalimantan Barat/2024-12-15,54918.418
Cabai Merah Keriting/Kalimantan Barat/2024-12-16,54824.88
Cabai Merah Keriting/Kalimantan Barat/2024-12-17,54080.996
Cabai Merah Keriting/Kalimantan Barat/2024-12-18,52994.89
Cabai Merah Keriting/Kalimantan Barat/2024-12-19,52117.387
Cabai Merah Keriting/Kalimantan Barat/2024-12-20,51828.082
Cabai Merah Keriting/Kalimantan Barat/2024-12-21,52185.773
Cabai Merah Keriting/Kalimantan Barat/2024-12-22,52899.32
Cabai Merah Keriting/Kalimantan Barat/2024-12-23,53387.12
Cabai Merah Keriting/Kalimantan Barat/2024-12-24,53247.2
Cabai Merah Keriting/Kalimantan Barat/2024-12-25,52703.277
Cabai Merah Keriting/Kalimantan Barat/2024-12-26,52357.723
Cabai Merah Keriting/Kalimantan Barat/2024-12-27,52670.246
Cabai Merah Keriting/Kalimantan Barat/2024-12-28,53659.105
Cabai Merah Keriting/Kalimantan Barat/2024-12-29,54832.07
Cabai Merah Keriting/Kalimantan Barat/2024-12-30,55443.223
Cabai Merah Keriting/Kalimantan Barat/2024-12-31,55190.445
Cabai Merah Keriting/Kalimantan Selatan/2024-10-01,56537.426
Cabai Merah Keriting/Kalimantan Selatan/2024-10-02,56285.855
Cabai Merah Keriting/Kalimantan Selatan/2024-10-03,56070.207
Cabai Merah Keriting/Kalimantan Selatan/2024-10-04,56113.723
Cabai Merah Keriting/Kalimantan Selatan/2024-10-05,56449.094
Cabai Merah Keriting/Kalimantan Selatan/2024-10-06,56847.258
Cabai Merah Keriting/Kalimantan Selatan/2024-10-07,57027.285
Cabai Merah Keriting/Kalimantan Selatan/2024-10-08,56887.395
Cabai Merah Keriting/Kalimantan Selatan/2024-10-09,56533.98
Cabai Merah Keriting/Kalimantan Selatan/2024-10-10,56197.92
Cabai Merah Keriting/Kalimantan Selatan/2024-10-11,56105.73
Cabai Merah Keriting/Kalimantan Selatan/2024-10-12,56295.426
Cabai Merah Keriting/Kalimantan Selatan/2024-10-13,56546.75
Cabai Merah Keriting/Kalimantan Selatan/2024-10-14,56575.676
Cabai Merah Keriting/Kalimantan Selatan/2024-10-15,56270.363
Cabai Merah Keriting/Kalimantan Selatan/2024-10-16,55754.96
Cabai Merah Keriting/Kalimantan Selatan/2024-10-17,55300.63
Cabai Merah Keriting/Kalimantan Selatan/2024-10-18,55168.047
Cabai Merah Keriting/Kalimantan Selatan/2024-10-19,55389.44
Cabai Merah Keriting/Kalimantan Selatan/2024-10-20,55716.31
Cabai Merah Keriting/Kalimantan Selatan/2024-10-21,55832.24
Cabai Merah Keriting/Kalimantan Selatan/2024-10-22,55615.508
Cabai Merah Keriting/Kalimantan Selatan/2024-10-23,55214.434
Cabai Merah Keriting/Kalimantan Selatan/2024-10-24,54916.074
Cabai Merah Keriting/Kalimantan Selatan/2024-10-25,54975.02
Cabai Merah Keriting/Kalimantan Selatan/2024-10-26,55412.582
Cabai Merah Keriting/Kalimantan Selatan/2024-10-27,55948.824
Cabai Merah Keriting/Kalimantan Selatan/2024-10-28,56242.668
Cabai Merah Keriting/Kalimantan Selatan/2024-10-29,56188.152
Cabai Merah Keriting/Kalimantan Selatan/2024-10-30,55933.125
Cabai Merah Keriting/Kalimantan Selatan/2024-10-31,55734.426
Cabai Merah Keriting/Kalimantan Selatan/2024-11-01,57638.477
Cabai Merah Keriting/Kalimantan Selatan/2024-11-02,58098.29
Cabai Merah Keriting/Kalimantan Selatan/2024-11-03,58634.64
Cabai Merah Keriting/Kalimantan Selatan/2024-11-04,58806.82
Cabai Merah Keriting/Kalimantan Selatan/2024-11-05,58516.227
Cabai Merah Keriting/Kalimantan Selatan/2024-11-06,57979.13
Cabai Merah Keriting/Kalimantan Selatan/2024-11-07,57519.266
Cabai Merah Keriting/Kalimantan Selatan/2024-11-08,57440.043
Cabai Merah Keriting/Kalimantan Selatan/2024-11-09,57813.12
Cabai Merah Keriting/Kalimantan Selatan/2024-11-10,58315.67
Cabai Merah Keriting/Kalimantan Selatan/2024-11-11,58514.992
Cabai Merah Keriting/Kalimantan Selatan/2024-11-12,58258.098
Cabai Merah Keriting/Kalimantan Selatan/2024-11-13,57724.152
Cabai Merah Keriting/Kalimantan Selatan/2024-11-14,57261.74
Cabai Merah Keriting/Kalimantan Selatan/2024-11-15,57219.07
Cabai Merah Keriting/Kalimantan Selatan/2024-11-16,57663.992
Cabai Merah Keriting/Kalimantan Selatan/2024-11-17,58236.68
Cabai Merah Keriting/Kalimantan Selatan/2024-11-18,58466.875
Cabai Merah Keriting/Kalimantan Selatan/2024-11-19,58183.586
Cabai Merah Keriting/Kalimantan Selatan/2024-11-20,57603.914
Cabai Merah Keriting/Kalimantan Selatan/2024-11-21,57132.184
Cabai Merah Keriting/Kalimantan Selatan/2024-11-22,57137.117
Cabai Merah Keriting/Kalimantan Selatan/2024-11-23,57674.2
Cabai Merah Keriting/Kalimantan Selatan/2024-11-24,58359.883
Cabai Merah Keriting/Kalimantan Selatan/2024-11-25,58674.035
Cabai Merah Keriting/Kalimantan Selatan/2024-11-26,58439.676
Cabai Merah Keriting/Kalimantan Selatan/2024-11-27,57916.023
Cabai Merah Keriting/Kalimantan Selatan/2024-11-28,57514.227
Cabai Merah Keriting/Kalimantan Selatan/2024-11-29,57567.832
Cabai Merah Keriting/Kalimantan Selatan/2024-11-30,58103.098
Cabai Merah Keriting/Kalimantan Selatan/2024-12-01,60797.266
Cabai Merah Keriting/Kalimantan Selatan/2024-12-02,61161.89
Cabai Merah Keriting/Kalimantan Selatan/2024-12-03,60755.184
Cabai Merah Keriting/Kalimantan Selatan/2024-12-04,60075.33
Cabai Merah Keriting/Kalimantan Selatan/2024-12-05,59667.67
Cabai Merah Keriting/Kalimantan Selatan/2024-12-06,59891.016
Cabai Merah Keriting/Kalimantan Selatan/2024-12-07,60699.88
Cabai Merah Keriting/Kalimantan Selatan/2024-12-08,61512.438
Cabai Merah Keriting/Kalimantan Selatan/2024-12-09,61683.727
Cabai Merah Keriting/Kalimantan Selatan/2024-12-10,61118.492
Cabai Merah Keriting/Kalimantan Selatan/2024-12-11,60234.797
Cabai Merah Keriting/Kalimantan Selatan/2024-12-12,59530.926
Cabai Merah Keriting/Kalimantan Selatan/2024-12-13,59355.695
Cabai Merah Keriting/Kalimantan Selatan/2024-12-14,59705.11
Cabai Merah Keriting/Kalimantan Selatan/2024-12-15,60125.305
Cabai Merah Keriting/Kalimantan Selatan/2024-12-16,60055.184
Cabai Merah Keriting/Kalimantan Selatan/2024-12-17,59329.605
Cabai Merah Keriting/Kalimantan Selatan/2024-12-18,58259.477
Cabai Merah Keriting/Kalimantan Selatan/2024-12-19,57331.2
Cabai Merah Keriting/Kalimantan Selatan/2024-12-20,56979.43
Cabai Merah Keriting/Kalimantan Selatan/2024-12-21,57327.992
Cabai Merah Keriting/Kalimantan Selatan/2024-12-22,58015.164
Cabai Merah Keriting/Kalimantan Selatan/2024-12-23,58449.887
Cabai Merah Keriting/Kalimantan Selatan/2024-12-24,58323.797
Cabai Merah Keriting/Kalimantan Selatan/2024-12-25,57836.805
Cabai Merah Keriting/Kalimantan Selatan/2024-12-26,57475.227
Cabai Merah Keriting/Kalimantan Selatan/2024-12-27,57719.145
Cabai Merah Keriting/Kalimantan Selatan/2024-12-28,58692.082
Cabai Merah Keriting/Kalimantan Selatan/2024-12-29,59871.016
Cabai Merah Keriting/Kalimantan Selatan/2024-12-30,60465.2
Cabai Merah Keriting/Kalimantan Selatan/2024-12-31,60245.45
Cabai Merah Keriting/Kalimantan Tengah/2024-10-01,57413.79
Cabai Merah Keriting/Kalimantan Tengah/2024-10-02,57178.645
Cabai Merah Keriting/Kalimantan Tengah/2024-10-03,56985.07
