id,price
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-23,25687.26
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-24,25898.52
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-25,26451.82
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-26,26759.64
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-27,26548.3
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-28,26671.22
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-29,26478.84
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-30,26321.86
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-10-31,26930.08
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-01,26983.82
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-02,26854.54
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-03,26661.78
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-04,26289.8
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-05,26189.22
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-06,26184.7
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-07,26267.64
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-08,26440.36
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-09,26885.0
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-10,26764.56
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-11,26920.88
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-12,27612.24
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-13,27752.42
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-14,27213.6
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-15,27076.08
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-16,26943.8
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-17,26675.8
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-18,26838.82
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-19,26977.52
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-20,26853.18
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-21,26857.7
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-22,26709.5
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-23,26887.64
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-24,27477.88
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-25,27149.28
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-26,27055.04
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-27,27035.58
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-28,26852.52
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-29,26881.0
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-11-30,26963.08
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-01,26829.24
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-02,26711.24
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-03,26889.42
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-04,26791.16
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-05,26788.34
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-06,27232.06
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-07,27154.44
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-08,27269.0
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-09,27265.56
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-10,27402.12
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-11,27560.3
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-12,28017.1
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-13,27926.54
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-14,27540.08
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-15,27494.02
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-16,27754.86
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-17,27772.66
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-18,27659.42
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-19,27851.34
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-20,28490.88
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-21,28583.78
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-22,28427.92
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-23,28772.4
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-24,28826.64
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-25,29028.32
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-26,29245.7
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-27,29501.46
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-28,29354.96
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-29,29517.38
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-30,29744.0
Bawang Putih Bonggol/Nusa Tenggara Barat/2024-12-31,30239.36
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-01,33502.88
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-02,34651.28
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-03,33160.32
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-04,33094.06
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-05,33218.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-06,33252.12
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-07,32995.88
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-08,33436.68
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-09,34306.7
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-10,33980.66
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-11,33139.5
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-12,33123.5
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-13,32935.1
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-14,33077.94
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-15,33409.6
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-16,33569.74
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-17,33719.82
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-18,33714.34
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-19,33584.62
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-20,33336.98
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-21,33344.56
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-22,33119.36
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-23,33200.36
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-24,32923.98
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-25,32942.24
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-26,32948.04
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-27,32932.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-28,32763.6
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-29,32604.88
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-30,32201.56
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-10-31,32223.3
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-01,32467.16
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-02,32703.74
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-03,32534.38
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-04,32492.6
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-05,32510.82
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-06,32563.92
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-07,32518.94
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-08,32441.5
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-09,31899.38
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-10,31683.94
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-11,31664.58
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-12,31629.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-13,31766.12
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-14,31637.54
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-15,31499.78
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-16,31301.78
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-17,31250.72
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-18,31275.64
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-19,31284.54
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-20,31265.72
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-21,31317.66
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-22,31495.22
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-23,31586.3
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-24,31782.6
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-25,31848.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-26,32082.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-27,31869.08
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-28,31536.52
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-29,31816.46
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-11-30,31820.52
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-01,31961.16
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-02,31982.08
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-03,31967.92
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-04,32085.62
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-05,32339.08
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-06,32649.66
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-07,33026.9
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-08,33018.66
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-09,32662.38
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-10,32397.88
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-11,32364.6
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-12,32486.28
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-13,32824.64
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-14,32566.12
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-15,32728.06
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-16,32831.32
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-17,33134.22
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-18,33055.18
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-19,32732.66
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-20,32985.04
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-21,32964.72
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-22,33019.18
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-23,33208.26
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-24,33324.18
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-25,33426.48
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-26,33380.56
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-27,33628.58
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-28,33788.34
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-29,33956.84
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-30,33994.28
Bawang Putih Bonggol/Nusa Tenggara Timur/2024-12-31,33967.32
Bawang Putih Bonggol/Papua Barat/2024-10-01,43940.86
Bawang Putih Bonggol/Papua Barat/2024-10-02,43940.86
Bawang Putih Bonggol/Papua Barat/2024-10-03,42732.9
Bawang Putih Bonggol/Papua Barat/2024-10-04,43858.64
Bawang Putih Bonggol/Papua Barat/2024-10-05,42719.96
Bawang Putih Bonggol/Papua Barat/2024-10-06,42648.78
Bawang Putih Bonggol/Papua Barat/2024-10-07,42721.26
Bawang Putih Bonggol/Papua Barat/2024-10-08,43462.02
Bawang Putih Bonggol/Papua Barat/2024-10-09,44714.26
Bawang Putih Bonggol/Papua Barat/2024-10-10,42544.16
Bawang Putih Bonggol/Papua Barat/2024-10-11,41909.34
Bawang Putih Bonggol/Papua Barat/2024-10-12,41687.84
Bawang Putih Bonggol/Papua Barat/2024-10-13,41881.8
Bawang Putih Bonggol/Papua Barat/2024-10-14,41293.68
Bawang Putih Bonggol/Papua Barat/2024-10-15,41297.96
Bawang Putih Bonggol/Papua Barat/2024-10-16,41260.68
Bawang Putih Bonggol/Papua Barat/2024-10-17,41316.6
Bawang Putih Bonggol/Papua Barat/2024-10-18,41554.96
Bawang Putih Bonggol/Papua Barat/2024-10-19,41654.8
Bawang Putih Bonggol/Papua Barat/2024-10-20,41653.24
Bawang Putih Bonggol/Papua Barat/2024-10-21,41582.82
Bawang Putih Bonggol/Papua Barat/2024-10-22,41807.64
Bawang Putih Bonggol/Papua Barat/2024-10-23,42842.46
Bawang Putih Bonggol/Papua Barat/2024-10-24,42222.1
Bawang Putih Bonggol/Papua Barat/2024-10-25,41572.14
Bawang Putih Bonggol/Papua Barat/2024-10-26,41288.34
Bawang Putih Bonggol/Papua Barat/2024-10-27,41324.28
Bawang Putih Bonggol/Papua Barat/2024-10-28,42444.6
Bawang Putih Bonggol/Papua Barat/2024-10-29,41297.24
Bawang Putih Bonggol/Papua Barat/2024-10-30,41304.5
Bawang Putih Bonggol/Papua Barat/2024-10-31,41032.0
Bawang Putih Bonggol/Papua Barat/2024-11-01,40306.02
Bawang Putih Bonggol/Papua Barat/2024-11-02,40191.34
Bawang Putih Bonggol/Papua Barat/2024-11-03,40389.38
Bawang Putih Bonggol/Papua Barat/2024-11-04,39671.02
Bawang Putih Bonggol/Papua Barat/2024-11-05,40587.26
Bawang Putih Bonggol/Papua Barat/2024-11-06,40436.08
Bawang Putih Bonggol/Papua Barat/2024-11-07,40947.34
Bawang Putih Bonggol/Papua Barat/2024-11-08,41933.08
Bawang Putih Bonggol/Papua Barat/2024-11-09,41616.7
Bawang Putih Bonggol/Papua Barat/2024-11-10,40357.94
Bawang Putih Bonggol/Papua Barat/2024-11-11,40666.28
Bawang Putih Bonggol/Papua Barat/2024-11-12,40592.52
Bawang Putih Bonggol/Papua Barat/2024-11-13,40793.96
Bawang Putih Bonggol/Papua Barat/2024-11-14,40745.7
Bawang Putih Bonggol/Papua Barat/2024-11-15,40730.66
Bawang Putih Bonggol/Papua Barat/2024-11-16,40266.94
Bawang Putih Bonggol/Papua Barat/2024-11-17,39668.56
Bawang Putih Bonggol/Papua Barat/2024-11-18,40592.8
Bawang Putih Bonggol/Papua Barat/2024-11-19,40802.04
Bawang Putih Bonggol/Papua Barat/2024-11-20,40455.56
Bawang Putih Bonggol/Papua Barat/2024-11-21,39823.82
Bawang Putih Bonggol/Papua Barat/2024-11-22,40086.5
Bawang Putih Bonggol/Papua Barat/2024-11-23,40538.02
Bawang Putih Bonggol/Papua Barat/2024-11-24,41641.74
Bawang Putih Bonggol/Papua Barat/2024-11-25,41929.18
Bawang Putih Bonggol/Papua Barat/2024-11-26,42972.38
Bawang Putih Bonggol/Papua Barat/2024-11-27,42194.08
Bawang Putih Bonggol/Papua Barat/2024-11-28,42715.86
Bawang Putih Bonggol/Papua Barat/2024-11-29,43229.72
Bawang Putih Bonggol/Papua Barat/2024-11-30,42867.4
Bawang Putih Bonggol/Papua Barat/2024-12-01,42312.0
Bawang Putih Bonggol/Papua Barat/2024-12-02,42985.7
Bawang Putih Bonggol/Papua Barat/2024-12-03,42256.12
Bawang Putih Bonggol/Papua Barat/2024-12-04,40967.14
Bawang Putih Bonggol/Papua Barat/2024-12-05,42786.5
Bawang Putih Bonggol/Papua Barat/2024-12-06,43395.68
Bawang Putih Bonggol/Papua Barat/2024-12-07,43470.88
Bawang Putih Bonggol/Papua Barat/2024-12-08,43495.22
Bawang Putih Bonggol/Papua Barat/2024-12-09,43453.48
Bawang Putih Bonggol/Papua Barat/2024-12-10,43208.14
Bawang Putih Bonggol/Papua Barat/2024-12-11,42848.68
Bawang Putih Bonggol/Papua Barat/2024-12-12,42808.9
Bawang Putih Bonggol/Papua Barat/2024-12-13,42824.38
Bawang Putih Bonggol/Papua Barat/2024-12-14,43362.3
Bawang Putih Bonggol/Papua Barat/2024-12-15,43915.72
Bawang Putih Bonggol/Papua Barat/2024-12-16,44550.84
Bawang Putih Bonggol/Papua Barat/2024-12-17,45452.84
Bawang Putih Bonggol/Papua Barat/2024-12-18,44521.38
Bawang Putih Bonggol/Papua Barat/2024-12-19,44925.06
Bawang Putih Bonggol/Papua Barat/2024-12-20,45225.04
Bawang Putih Bonggol/Papua Barat/2024-12-21,45258.62
Bawang Putih Bonggol/Papua Barat/2024-12-22,45372.92
Bawang Putih Bonggol/Papua Barat/2024-12-23,45428.08
Bawang Putih Bonggol/Papua Barat/2024-12-24,45517.98
Bawang Putih Bonggol/Papua Barat/2024-12-25,45479.14
Bawang Putih Bonggol/Papua Barat/2024-12-26,45284.38
Bawang Putih Bonggol/Papua Barat/2024-12-27,45211.24
Bawang Putih Bonggol/Papua Barat/2024-12-28,45277.88
Bawang Putih Bonggol/Papua Barat/2024-12-29,45414.82
Bawang Putih Bonggol/Papua Barat/2024-12-30,45438.54
Bawang Putih Bonggol/Papua Barat/2024-12-31,45833.34
Bawang Putih Bonggol/Papua/2024-10-01,41881.8
Bawang Putih Bonggol/Papua/2024-10-02,42972.36
Bawang Putih Bonggol/Papua/2024-10-03,42051.72
Bawang Putih Bonggol/Papua/2024-10-04,41338.92
Bawang Putih Bonggol/Papua/2024-10-05,40237.1
Bawang Putih Bonggol/Papua/2024-10-06,40464.98
Bawang Putih Bonggol/Papua/2024-10-07,40392.94
Bawang Putih Bonggol/Papua/2024-10-08,41572.2
Bawang Putih Bonggol/Papua/2024-10-09,41547.96
Bawang Putih Bonggol/Papua/2024-10-10,41441.3
Bawang Putih Bonggol/Papua/2024-10-11,41164.38
Bawang Putih Bonggol/Papua/2024-10-12,40193.44
Bawang Putih Bonggol/Papua/2024-10-13,40044.1
Bawang Putih Bonggol/Papua/2024-10-14,39867.84
Bawang Putih Bonggol/Papua/2024-10-15,40195.64
Bawang Putih Bonggol/Papua/2024-10-16,40720.7
Bawang Putih Bonggol/Papua/2024-10-17,41088.0
Bawang Putih Bonggol/Papua/2024-10-18,41174.78
Bawang Putih Bonggol/Papua/2024-10-19,41320.98
Bawang Putih Bonggol/Papua/2024-10-20,40690.04
Bawang Putih Bonggol/Papua/2024-10-21,40373.78
Bawang Putih Bonggol/Papua/2024-10-22,40290.64
Bawang Putih Bonggol/Papua/2024-10-23,40348.54
Bawang Putih Bonggol/Papua/2024-10-24,40289.62
Bawang Putih Bonggol/Papua/2024-10-25,40129.7
Bawang Putih Bonggol/Papua/2024-10-26,39734.04
Bawang Putih Bonggol/Papua/2024-10-27,39540.12
Bawang Putih Bonggol/Papua/2024-10-28,39465.3
Bawang Putih Bonggol/Papua/2024-10-29,38982.86
Bawang Putih Bonggol/Papua/2024-10-30,38885.18
Bawang Putih Bonggol/Papua/2024-10-31,39143.56
Bawang Putih Bonggol/Papua/2024-11-01,39707.48
Bawang Putih Bonggol/Papua/2024-11-02,39954.82
Bawang Putih Bonggol/Papua/2024-11-03,39723.44
Bawang Putih Bonggol/Papua/2024-11-04,39684.76
Bawang Putih Bonggol/Papua/2024-11-05,39991.34
Bawang Putih Bonggol/Papua/2024-11-06,40431.46
Bawang Putih Bonggol/Papua/2024-11-07,39899.3
Bawang Putih Bonggol/Papua/2024-11-08,39659.34
Bawang Putih Bonggol/Papua/2024-11-09,39584.1
Bawang Putih Bonggol/Papua/2024-11-10,39767.9
Bawang Putih Bonggol/Papua/2024-11-11,39629.08
Bawang Putih Bonggol/Papua/2024-11-12,39986.58
Bawang Putih Bonggol/Papua/2024-11-13,40388.48
Bawang Putih Bonggol/Papua/2024-11-14,40799.86
Bawang Putih Bonggol/Papua/2024-11-15,41642.84
Bawang Putih Bonggol/Papua/2024-11-16,41493.84
Bawang Putih Bonggol/Papua/2024-11-17,41203.26
Bawang Putih Bonggol/Papua/2024-11-18,41102.98
Bawang Putih Bonggol/Papua/2024-11-19,41065.72
Bawang Putih Bonggol/Papua/2024-11-20,41085.6
Bawang Putih Bonggol/Papua/2024-11-21,41167.26
Bawang Putih Bonggol/Papua/2024-11-22,41196.76
Bawang Putih Bonggol/Papua/2024-11-23,41266.04
Bawang Putih Bonggol/Papua/2024-11-24,41416.02
Bawang Putih Bonggol/Papua/2024-11-25,41200.28
Bawang Putih Bonggol/Papua/2024-11-26,40650.38
Bawang Putih Bonggol/Papua/2024-11-27,40983.24
Bawang Putih Bonggol/Papua/2024-11-28,39955.06
Bawang Putih Bonggol/Papua/2024-11-29,39805.52
Bawang Putih Bonggol/Papua/2024-11-30,40211.42
Bawang Putih Bonggol/Papua/2024-12-01,39645.74
Bawang Putih Bonggol/Papua/2024-12-02,39410.66
Bawang Putih Bonggol/Papua/2024-12-03,39405.3
Bawang Putih Bonggol/Papua/2024-12-04,40062.32
Bawang Putih Bonggol/Papua/2024-12-05,40458.42
Bawang Putih Bonggol/Papua/2024-12-06,41057.18
Bawang Putih Bonggol/Papua/2024-12-07,41235.3
Bawang Putih Bonggol/Papua/2024-12-08,41527.86
Bawang Putih Bonggol/Papua/2024-12-09,41995.26
Bawang Putih Bonggol/Papua/2024-12-10,41834.82
Bawang Putih Bonggol/Papua/2024-12-11,41875.22
Bawang Putih Bonggol/Papua/2024-12-12,42192.3
Bawang Putih Bonggol/Papua/2024-12-13,42047.02
Bawang Putih Bonggol/Papua/2024-12-14,42110.42
Bawang Putih Bonggol/Papua/2024-12-15,42544.24
Bawang Putih Bonggol/Papua/2024-12-16,42524.08
Bawang Putih Bonggol/Papua/2024-12-17,42786.48
Bawang Putih Bonggol/Papua/2024-12-18,42648.36
Bawang Putih Bonggol/Papua/2024-12-19,42143.62
Bawang Putih Bonggol/Papua/2024-12-20,42233.74
Bawang Putih Bonggol/Papua/2024-12-21,42296.82
Bawang Putih Bonggol/Papua/2024-12-22,42262.92
Bawang Putih Bonggol/Papua/2024-12-23,42338.86
Bawang Putih Bonggol/Papua/2024-12-24,42575.24
Bawang Putih Bonggol/Papua/2024-12-25,43852.84
Bawang Putih Bonggol/Papua/2024-12-26,43812.28
Bawang Putih Bonggol/Papua/2024-12-27,43429.76
Bawang Putih Bonggol/Papua/2024-12-28,42787.36
Bawang Putih Bonggol/Papua/2024-12-29,42582.2
Bawang Putih Bonggol/Papua/2024-12-30,42713.62
Bawang Putih Bonggol/Papua/2024-12-31,42498.24
Bawang Putih Bonggol/Riau/2024-10-01,27554.42
Bawang Putih Bonggol/Riau/2024-10-02,27388.6
Bawang Putih Bonggol/Riau/2024-10-03,27327.4
Bawang Putih Bonggol/Riau/2024-10-04,27221.92
Bawang Putih Bonggol/Riau/2024-10-05,26798.82
Bawang Putih Bonggol/Riau/2024-10-06,26995.3
Bawang Putih Bonggol/Riau/2024-10-07,27284.98
Bawang Putih Bonggol/Riau/2024-10-08,27229.18
Bawang Putih Bonggol/Riau/2024-10-09,27345.48
Bawang Putih Bonggol/Riau/2024-10-10,27338.8
Bawang Putih Bonggol/Riau/2024-10-11,27503.64
Bawang Putih Bonggol/Riau/2024-10-12,27556.1
Bawang Putih Bonggol/Riau/2024-10-13,27484.38
Bawang Putih Bonggol/Riau/2024-10-14,27451.56
Bawang Putih Bonggol/Riau/2024-10-15,27381.78
Bawang Putih Bonggol/Riau/2024-10-16,27405.48
Bawang Putih Bonggol/Riau/2024-10-17,27523.22
Bawang Putih Bonggol/Riau/2024-10-18,27480.64
Bawang Putih Bonggol/Riau/2024-10-19,27262.42
Bawang Putih Bonggol/Riau/2024-10-20,27471.08
Bawang Putih Bonggol/Riau/2024-10-21,27516.18
Bawang Putih Bonggol/Riau/2024-10-22,27469.16
Bawang Putih Bonggol/Riau/2024-10-23,27265.06
Bawang Putih Bonggol/Riau/2024-10-24,27337.98
Bawang Putih Bonggol/Riau/2024-10-25,27275.18
Bawang Putih Bonggol/Riau/2024-10-26,27449.76
Bawang Putih Bonggol/Riau/2024-10-27,27823.06
Bawang Putih Bonggol/Riau/2024-10-28,27674.38
Bawang Putih Bonggol/Riau/2024-10-29,27898.28
Bawang Putih Bonggol/Riau/2024-10-30,27834.64
Bawang Putih Bonggol/Riau/2024-10-31,28083.42
Bawang Putih Bonggol/Riau/2024-11-01,28179.54
Bawang Putih Bonggol/Riau/2024-11-02,27986.76
Bawang Putih Bonggol/Riau/2024-11-03,27818.88
Bawang Putih Bonggol/Riau/2024-11-04,27677.98
Bawang Putih Bonggol/Riau/2024-11-05,27242.86
Bawang Putih Bonggol/Riau/2024-11-06,27347.72
Bawang Putih Bonggol/Riau/2024-11-07,27593.7
Bawang Putih Bonggol/Riau/2024-11-08,27628.76
Bawang Putih Bonggol/Riau/2024-11-09,27481.86
Bawang Putih Bonggol/Riau/2024-11-10,27506.44
Bawang Putih Bonggol/Riau/2024-11-11,27640.92
Bawang Putih Bonggol/Riau/2024-11-12,27625.02
Bawang Putih Bonggol/Riau/2024-11-13,27512.68
Bawang Putih Bonggol/Riau/2024-11-14,27607.42
Bawang Putih Bonggol/Riau/2024-11-15,27618.26
Bawang Putih Bonggol/Riau/2024-11-16,27659.0
Bawang Putih Bonggol/Riau/2024-11-17,27832.66
Bawang Putih Bonggol/Riau/2024-11-18,27857.28
Bawang Putih Bonggol/Riau/2024-11-19,27838.7
Bawang Putih Bonggol/Riau/2024-11-20,27829.6
Bawang Putih Bonggol/Riau/2024-11-21,27784.6
Bawang Putih Bonggol/Riau/2024-11-22,27842.04
Bawang Putih Bonggol/Riau/2024-11-23,27845.66
Bawang Putih Bonggol/Riau/2024-11-24,27870.78
Bawang Putih Bonggol/Riau/2024-11-25,27880.06
Bawang Putih Bonggol/Riau/2024-11-26,27778.0
Bawang Putih Bonggol/Riau/2024-11-27,28097.6
Bawang Putih Bonggol/Riau/2024-11-28,28149.62
Bawang Putih Bonggol/Riau/2024-11-29,27991.42
Bawang Putih Bonggol/Riau/2024-11-30,28065.94
Bawang Putih Bonggol/Riau/2024-12-01,28141.86
Bawang Putih Bonggol/Riau/2024-12-02,28249.72
Bawang Putih Bonggol/Riau/2024-12-03,28191.58
Bawang Putih Bonggol/Riau/2024-12-04,28227.02
Bawang Putih Bonggol/Riau/2024-12-05,28261.98
Bawang Putih Bonggol/Riau/2024-12-06,28368.46
Bawang Putih Bonggol/Riau/2024-12-07,28445.9
Bawang Putih Bonggol/Riau/2024-12-08,28503.66
Bawang Putih Bonggol/Riau/2024-12-09,28704.42
Bawang Putih Bonggol/Riau/2024-12-10,28753.2
Bawang Putih Bonggol/Riau/2024-12-11,28662.28
Bawang Putih Bonggol/Riau/2024-12-12,28676.1
Bawang Putih Bonggol/Riau/2024-12-13,28719.68
Bawang Putih Bonggol/Riau/2024-12-14,28887.96
Bawang Putih Bonggol/Riau/2024-12-15,28917.02
